stanza	subject	predicate	object	value	datatype	language
OBI:0000822	OBI:0000822	IAO:0000115		A single blind study execution is defined as any study execution in which the subjects are not informed of which study arm they are part of during the portion of the trial when the subjects are being treated	xsd:string	
OBI:0000822	OBI:0000822	IAO:0000114	IAO:0000120			
OBI:0000822	OBI:0000822	IAO:0000111		single blind study execution	xsd:string	
OBI:0000822	OBI:0000822	rdfs:subClassOf	OBI:0000826			
OBI:0000822	OBI:0000822	owl:equivalentClass	_:riog00002942			
OBI:0000822	_:riog00002942	owl:intersectionOf	_:riog00002947			
OBI:0000822	_:riog00002947	rdf:rest	_:riog00002946			
OBI:0000822	_:riog00002947	rdf:first	OBI:0000826			
OBI:0000822	_:riog00002946	rdf:rest	rdf:nil			
OBI:0000822	_:riog00002946	rdf:first	_:riog00002944			
OBI:0000822	_:riog00002944	owl:allValuesFrom	_:riog00002945			
OBI:0000822	_:riog00002945	owl:complementOf	OBI:0000842			
OBI:0000822	_:riog00002945	rdf:type	owl:Class			
OBI:0000822	_:riog00002944	owl:onProperty	BFO:0000051			
OBI:0000822	_:riog00002944	rdf:type	owl:Restriction			
OBI:0000822	_:riog00002942	rdf:type	owl:Class			
OBI:0000822	OBI:0000822	rdf:type	owl:Class			
OBI:0000826	OBI:0000826	rdfs:label		treatment portion of study execution	xsd:string	
OBI:0000826	OBI:0000826	IAO:0000232		2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
OBI:0000826	OBI:0000826	IAO:0000117		Person:Alan Ruttenberg	xsd:string	
OBI:0000826	OBI:0000826	IAO:0000116		09/28/2009 Alan Ruttenberg. Needed because we have to have a process to scope blinding over	xsd:string	
OBI:0000826	OBI:0000826	IAO:0000115		A planned process, part of a study design execution, during which the treatment of subjects is ongoing	xsd:string	
OBI:0000826	OBI:0000826	IAO:0000114	IAO:0000120			
OBI:0000826	OBI:0000826	IAO:0000111		treatment portion of study execution	xsd:string	
OBI:0000826	OBI:0000826	rdfs:subClassOf	_:riog00002955			
OBI:0000826	_:riog00002955	owl:someValuesFrom	OBI:0000471			
OBI:0000826	_:riog00002955	owl:onProperty	BFO:0000050			
OBI:0000826	_:riog00002955	rdf:type	owl:Restriction			
OBI:0000826	OBI:0000826	rdfs:subClassOf	OBI:0000011			
OBI:0000826	OBI:0000826	rdf:type	owl:Class			
OBI:0000842	OBI:0000842	rdfs:label		informing subject of study arm	xsd:string	
OBI:0000842	OBI:0000842	IAO:0000232		2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
OBI:0000842	OBI:0000842	IAO:0000117		Person:Alan Ruttenberg	xsd:string	
OBI:0000842	OBI:0000842	IAO:0000116		09/28/2009 Alan Ruttenberg. This and the class informing-investigator-of-study-arm are defined in order to solve the question of how to represent single and double blind experiments. To represent the aspect of blinding pertaining to subjects (happens in single and double blinding) we say that that the study execution doesn't include any processes of this sort	xsd:string	
OBI:0000842	OBI:0000842	IAO:0000115		A process in which the subject is made aware of which study arm they are participating in, for example whether they are receiving a placebo or a treatment with an investigational compound.	xsd:string	
OBI:0000842	OBI:0000842	IAO:0000114	IAO:0000120			
OBI:0000842	OBI:0000842	IAO:0000111		informing subject of study arm	xsd:string	
OBI:0000842	OBI:0000842	rdfs:subClassOf	_:riog00003011			
OBI:0000842	_:riog00003011	owl:intersectionOf	_:riog00003016			
OBI:0000842	_:riog00003016	rdf:rest	_:riog00003015			
OBI:0000842	_:riog00003016	rdf:first	_:riog00003012			
OBI:0000842	_:riog00003015	rdf:rest	rdf:nil			
OBI:0000842	_:riog00003015	rdf:first	_:riog00003013			
OBI:0000842	_:riog00003013	owl:someValuesFrom	_:riog00003014			
OBI:0000842	_:riog00003014	owl:someValuesFrom	OBI:0000097			
OBI:0000842	_:riog00003014	owl:onProperty	obo:RO_0000087			
OBI:0000842	_:riog00003014	rdf:type	owl:Restriction			
OBI:0000842	_:riog00003013	owl:onProperty	obo:RO_0000057			
OBI:0000842	_:riog00003013	rdf:type	owl:Restriction			
OBI:0000842	_:riog00003012	owl:someValuesFrom	OBI:0000810			
OBI:0000842	_:riog00003012	owl:onProperty	BFO:0000050			
OBI:0000842	_:riog00003012	rdf:type	owl:Restriction			
OBI:0000842	_:riog00003011	rdf:type	owl:Class			
OBI:0000842	OBI:0000842	rdfs:subClassOf	OBI:0000011			
OBI:0000842	OBI:0000842	rdf:type	owl:Class			
OBI:0100046	OBI:0100046	rdfs:label		phosphate buffered saline solution		en
OBI:0100046	OBI:0100046	IAO:0000119		WEB: http://en.wikipedia.org/wiki/Phosphate_buffered_saline		en
OBI:0100046	OBI:0100046	IAO:0000118		PBS buffer		en
OBI:0100046	OBI:0100046	IAO:0000117		PERSON: Tina Boussard		en
OBI:0100046	OBI:0100046	IAO:0000117		PERSON: Philippe Rocca-Serra	xsd:string	
OBI:0100046	OBI:0100046	IAO:0000117		PERSON: Melanie Courtot		en
OBI:0100046	OBI:0100046	IAO:0000115		Phosphate buffered saline (abbreviated PBS) is a buffer solution commonly used in biochemistry. It is a salty solution containing sodium chloride, sodium phosphate and in some preparations potassium chloride and potassium phosphate. The buffer helps to maintain a constant pH. The concentration usually matches the human body (isotonic).		en
OBI:0100046	OBI:0100046	IAO:0000114	IAO:0000122			
OBI:0100046	OBI:0100046	IAO:0000112		PMID: 16279733.Dent Mater J. 2005 Sep;24(3):414-21.PBS buffer solutions with different pH values can change porosity of DNA-chitosan complexes.		en
OBI:0100046	OBI:0100046	IAO:0000111		phosphate buffered saline solution		en
OBI:0100046	OBI:0100046	rdfs:subClassOf	_:riog00013762			
OBI:0100046	_:riog00013762	owl:someValuesFrom	OBI:0302731			
OBI:0100046	_:riog00013762	owl:onProperty	obo:RO_0000087			
OBI:0100046	_:riog00013762	rdf:type	owl:Restriction			
OBI:0100046	OBI:0100046	rdfs:subClassOf	_:riog00013756			
OBI:0100046	_:riog00013756	owl:someValuesFrom	_:riog00013757			
OBI:0100046	_:riog00013757	owl:intersectionOf	_:riog00013761			
OBI:0100046	_:riog00013761	rdf:rest	_:riog00013760			
OBI:0100046	_:riog00013761	rdf:first	OBI:0000576			
OBI:0100046	_:riog00013760	rdf:rest	rdf:nil			
OBI:0100046	_:riog00013760	rdf:first	_:riog00013759			
OBI:0100046	_:riog00013759	owl:allValuesFrom	CHEBI:37586			
OBI:0100046	_:riog00013759	owl:onProperty	OBI:0000643			
OBI:0100046	_:riog00013759	rdf:type	owl:Restriction			
OBI:0100046	_:riog00013757	rdf:type	owl:Class			
OBI:0100046	_:riog00013756	owl:onProperty	BFO:0000051			
OBI:0100046	_:riog00013756	rdf:type	owl:Restriction			
OBI:0100046	OBI:0100046	rdfs:subClassOf	_:riog00013750			
OBI:0100046	_:riog00013750	owl:someValuesFrom	_:riog00013751			
OBI:0100046	_:riog00013751	owl:intersectionOf	_:riog00013755			
OBI:0100046	_:riog00013755	rdf:rest	_:riog00013754			
OBI:0100046	_:riog00013755	rdf:first	OBI:0000576			
OBI:0100046	_:riog00013754	rdf:rest	rdf:nil			
OBI:0100046	_:riog00013754	rdf:first	_:riog00013753			
OBI:0100046	_:riog00013753	owl:allValuesFrom	CHEBI:26710			
OBI:0100046	_:riog00013753	owl:onProperty	OBI:0000643			
OBI:0100046	_:riog00013753	rdf:type	owl:Restriction			
OBI:0100046	_:riog00013751	rdf:type	owl:Class			
OBI:0100046	_:riog00013750	owl:onProperty	BFO:0000051			
OBI:0100046	_:riog00013750	rdf:type	owl:Restriction			
OBI:0100046	OBI:0100046	rdfs:subClassOf	OBI:0302729			
OBI:0100046	OBI:0100046	rdf:type	owl:Class			
OBI:0200000	OBI:0200000	rdfs:label		data transformation		en
OBI:0200000	OBI:0200000	IAO:0000119		Branch editors		en
OBI:0200000	OBI:0200000	IAO:0000118		data processing		en
OBI:0200000	OBI:0200000	IAO:0000118		data analysis		en
OBI:0200000	OBI:0200000	IAO:0000117		Tina Hernandez-Boussard		en
OBI:0200000	OBI:0200000	IAO:0000117		Ryan Brinkman		en
OBI:0200000	OBI:0200000	IAO:0000117		Richard Scheuermann		en
OBI:0200000	OBI:0200000	IAO:0000117		Philippe Rocca-Serra	xsd:string	
OBI:0200000	OBI:0200000	IAO:0000117		Melanie Courtot		en
OBI:0200000	OBI:0200000	IAO:0000117		James Malone		en
OBI:0200000	OBI:0200000	IAO:0000117		Helen Parkinson		en
OBI:0200000	OBI:0200000	IAO:0000117		Elisabetta Manduchi		en
OBI:0200000	OBI:0200000	IAO:0000115		A planned process that produces output data from input data.		en
OBI:0200000	OBI:0200000	IAO:0000114	IAO:0000122			
OBI:0200000	OBI:0200000	IAO:0000112		The application of a clustering protocol to microarray data or the application of a statistical testing method on a primary data set to determine a p-value.	xsd:string	
OBI:0200000	OBI:0200000	IAO:0000111		data transformation		en
OBI:0200000	OBI:0200000	owl:disjointWith	OBI:0600013			
OBI:0200000	OBI:0200000	rdfs:subClassOf	_:riog00013816			
OBI:0200000	_:riog00013816	owl:allValuesFrom	IAO:0000027			
OBI:0200000	_:riog00013816	owl:onProperty	OBI:0000293			
OBI:0200000	_:riog00013816	rdf:type	owl:Restriction			
OBI:0200000	OBI:0200000	rdfs:subClassOf	_:riog00013809			
OBI:0200000	_:riog00013809	owl:someValuesFrom	_:riog00013810			
OBI:0200000	_:riog00013810	owl:someValuesFrom	_:riog00013811			
OBI:0200000	_:riog00013811	owl:intersectionOf	_:riog00013815			
OBI:0200000	_:riog00013815	rdf:rest	_:riog00013814			
OBI:0200000	_:riog00013815	rdf:first	IAO:0000064			
OBI:0200000	_:riog00013814	rdf:rest	rdf:nil			
OBI:0200000	_:riog00013814	rdf:first	_:riog00013813			
OBI:0200000	_:riog00013813	owl:someValuesFrom	IAO:0000005			
OBI:0200000	_:riog00013813	owl:onProperty	BFO:0000051			
OBI:0200000	_:riog00013813	rdf:type	owl:Restriction			
OBI:0200000	_:riog00013811	rdf:type	owl:Class			
OBI:0200000	_:riog00013810	owl:onProperty	obo:RO_0000059			
OBI:0200000	_:riog00013810	rdf:type	owl:Restriction			
OBI:0200000	_:riog00013809	owl:onProperty	BFO:0000055			
OBI:0200000	_:riog00013809	rdf:type	owl:Restriction			
OBI:0200000	OBI:0200000	rdfs:subClassOf	OBI:0000011			
OBI:0200000	OBI:0200000	owl:equivalentClass	_:riog00013808			
OBI:0200000	_:riog00013808	owl:someValuesFrom	OBI:0200166			
OBI:0200000	_:riog00013808	owl:onProperty	OBI:0000417			
OBI:0200000	_:riog00013808	rdf:type	owl:Restriction			
OBI:0200000	OBI:0200000	rdf:type	owl:Class			
OBI:0200173	OBI:0200173	rdfs:label		background correction objective		en
OBI:0200173	OBI:0200173	IAO:0000119		PERSON: Elisabetta Manduchi	xsd:string	
OBI:0200173	OBI:0200173	IAO:0000117		James Malone		en
OBI:0200173	OBI:0200173	IAO:0000117		Elisabetta Manduchi	xsd:string	
OBI:0200173	OBI:0200173	IAO:0000115		A background correction objective is a data transformation objective where the aim is to remove irrelevant contributions from the measured signal, e.g. those due to instrument noise or sample preparation.		en
OBI:0200173	OBI:0200173	IAO:0000114	IAO:0000125			
OBI:0200173	OBI:0200173	IAO:0000111		background correction objective		en
OBI:0200173	OBI:0200173	rdfs:subClassOf	OBI:0200168			
OBI:0200173	OBI:0200173	rdf:type	owl:Class			
OBI:0302729	OBI:0302729	rdfs:label		chemical solution		en
OBI:0302729	OBI:0302729	IAO:0000119		GROUP: OBI Biomaterial Branch	xsd:string	
OBI:0302729	OBI:0302729	IAO:0000118		liquid chemical solution		en
OBI:0302729	OBI:0302729	IAO:0000117		PERSON: Philippe Rocca-Serra	xsd:string	
OBI:0302729	OBI:0302729	IAO:0000117		PERSON: Bjoern Peters	xsd:string	
OBI:0302729	OBI:0302729	IAO:0000115		A material entity  that is made up of at least 2 scattered molecular aggregates, one playing the role of solvent and the other one playing the role of solute.		en
OBI:0302729	OBI:0302729	IAO:0000114	IAO:0000122			
OBI:0302729	OBI:0302729	IAO:0000112		PMID: 18289311.Anesth Analg. 2008 Apr;106(4):1078-86.Less impairment of hemostasis and reduced blood loss in pigs after resuscitation from hemorrhagic shock using the small-volume concept with hypertonic saline/hydroxyethyl starch as compared to administration of 4% gelatin or 6% hydroxyethyl starch solution.		en
OBI:0302729	OBI:0302729	IAO:0000111		chemical solution		en
OBI:0302729	OBI:0302729	rdfs:subClassOf	BFO:0000040			
OBI:0302729	OBI:0302729	owl:equivalentClass	_:riog00014287			
OBI:0302729	_:riog00014287	owl:intersectionOf	_:riog00014301			
OBI:0302729	_:riog00014301	rdf:rest	_:riog00014300			
OBI:0302729	_:riog00014301	rdf:first	_:riog00014288			
OBI:0302729	_:riog00014300	rdf:rest	rdf:nil			
OBI:0302729	_:riog00014300	rdf:first	_:riog00014294			
OBI:0302729	_:riog00014294	owl:someValuesFrom	_:riog00014295			
OBI:0302729	_:riog00014295	owl:intersectionOf	_:riog00014299			
OBI:0302729	_:riog00014299	rdf:rest	_:riog00014298			
OBI:0302729	_:riog00014299	rdf:first	OBI:0000576			
OBI:0302729	_:riog00014298	rdf:rest	rdf:nil			
OBI:0302729	_:riog00014298	rdf:first	_:riog00014297			
OBI:0302729	_:riog00014297	owl:someValuesFrom	OBI:0302733			
OBI:0302729	_:riog00014297	owl:onProperty	obo:RO_0000087			
OBI:0302729	_:riog00014297	rdf:type	owl:Restriction			
OBI:0302729	_:riog00014295	rdf:type	owl:Class			
OBI:0302729	_:riog00014294	owl:onProperty	BFO:0000051			
OBI:0302729	_:riog00014294	rdf:type	owl:Restriction			
OBI:0302729	_:riog00014288	owl:someValuesFrom	_:riog00014289			
OBI:0302729	_:riog00014289	owl:intersectionOf	_:riog00014293			
OBI:0302729	_:riog00014293	rdf:rest	_:riog00014292			
OBI:0302729	_:riog00014293	rdf:first	OBI:0000576			
OBI:0302729	_:riog00014292	rdf:rest	rdf:nil			
OBI:0302729	_:riog00014292	rdf:first	_:riog00014291			
OBI:0302729	_:riog00014291	owl:someValuesFrom	OBI:0302732			
OBI:0302729	_:riog00014291	owl:onProperty	obo:RO_0000087			
OBI:0302729	_:riog00014291	rdf:type	owl:Restriction			
OBI:0302729	_:riog00014289	rdf:type	owl:Class			
OBI:0302729	_:riog00014288	owl:onProperty	BFO:0000051			
OBI:0302729	_:riog00014288	rdf:type	owl:Restriction			
OBI:0302729	_:riog00014287	rdf:type	owl:Class			
OBI:0302729	OBI:0302729	rdf:type	owl:Class			
OBI:0302731	OBI:0302731	rdfs:label		buffer role		en
OBI:0302731	OBI:0302731	IAO:0000119		OBI	xsd:string	
OBI:0302731	OBI:0302731	IAO:0000118		buffer	xsd:string	
OBI:0302731	OBI:0302731	IAO:0000117		Person:Philippe Rocca-Serra	xsd:string	
OBI:0302731	OBI:0302731	IAO:0000117		Person:Helen Parkinson	xsd:string	
OBI:0302731	OBI:0302731	IAO:0000115		a role which inheres in some molecular entity realized during the process of buffering	xsd:string	
OBI:0302731	OBI:0302731	IAO:0000114	IAO:0000125			
OBI:0302731	OBI:0302731	IAO:0000112		A buffer of carbonic acid (H2CO3) and bicarbonate (HCO3-) is present in blood plasma, to maintain a pH between 7.35 and 7.45. http://en.wikipedia.org/wiki/Buffer_solution	xsd:string	
OBI:0302731	OBI:0302731	IAO:0000111		buffer role	xsd:string	
OBI:0302731	OBI:0302731	rdfs:subClassOf	BFO:0000023			
OBI:0302731	OBI:0302731	rdf:type	owl:Class			
IAO:0000120	IAO:0000120	rdfs:label		metadata complete		en
IAO:0000120	IAO:0000120	IAO:0000115		Class has all its metadata, but is either not guaranteed to be in its final location in the asserted IS_A hierarchy or refers to another class that is not complete.		en
IAO:0000120	IAO:0000120	rdf:type	IAO:0000078			
IAO:0000120	IAO:0000120	rdf:type	owl:NamedIndividual			
IAO:0000120	IAO:0000120	rdf:type	owl:Thing			
IAO:0000122	IAO:0000122	rdfs:label		ready for release		en
IAO:0000122	IAO:0000122	IAO:0000115		Class has undergone final review, is ready for use, and will be included in the next release. Any class lacking "ready_for_release" should be considered likely to change place in hierarchy, have its definition refined, or be obsoleted in the next release.  Those classes deemed "ready_for_release" will also derived from a chain of ancestor classes that are also "ready_for_release."		en
IAO:0000122	IAO:0000122	rdf:type	IAO:0000078			
IAO:0000122	IAO:0000122	rdf:type	owl:NamedIndividual			
IAO:0000122	IAO:0000122	rdf:type	owl:Thing			
